,job_id,Failed
2517,jobID1118352,1
2518,jobID920329,0
2519,jobID605217,0
2520,jobID3180153,0
2521,jobID499642,1
2522,jobID1145234,0
2523,jobID2893996,0
2524,jobID899491,0
2525,jobID1021948,0
2526,jobID2268031,0
2527,jobID184550,0
2528,jobID550263,0
2529,jobID1019789,0
2530,jobID1835522,0
2531,jobID2337226,0
2532,jobID1423011,0
2533,jobID1663607,0
2534,jobID1114423,1
2535,jobID1010123,0
2536,jobID1728089,1
2537,jobID1968633,0
2538,jobID3304525,1
2539,jobID2407591,0
2540,jobID2224991,0
2541,jobID1538801,1
2542,jobID1420282,0
2543,jobID3545535,0
2544,jobID1934506,0
2545,jobID1433113,0
2546,jobID795199,0
2547,jobID1463786,0
2548,jobID385078,1
2549,jobID814065,1
2550,jobID1325889,0
2551,jobID664790,0
2552,jobID1117512,0
2553,jobID366519,0
2554,jobID798558,0
2555,jobID496124,1
2556,jobID1181375,0
2557,jobID818759,0
2558,jobID852612,1
2559,jobID181846,0
2560,jobID1760023,0
2561,jobID608657,0
2562,jobID3436762,0
2563,jobID3510714,1
2564,jobID679456,0
2565,jobID1416760,0
2566,jobID3550137,0
2567,jobID285093,0
2568,jobID167892,0
2569,jobID304898,0
2570,jobID1859624,0
2571,jobID743138,0
2572,jobID201891,0
2573,jobID226730,0
2574,jobID3092012,1
2575,jobID405368,0
2576,jobID2143135,0
2577,jobID2356013,0
2578,jobID72538,0
2579,jobID904082,0
2580,jobID1114425,0
2581,jobID939065,0
2582,jobID1971450,0
2583,jobID493299,1
2584,jobID2234045,0
2585,jobID1120428,0
2586,jobID2662145,0
2587,jobID957358,0
2588,jobID280392,1
2589,jobID528256,0
2590,jobID3117870,0
2591,jobID571550,0
2592,jobID1655781,0
2593,jobID930373,0
2594,jobID122457,0
2595,jobID440551,1
2596,jobID1648086,0
2597,jobID557818,1
2598,jobID1266890,0
2599,jobID184731,1
2600,jobID868210,0
2601,jobID2267044,0
2602,jobID1598933,0
2603,jobID2047307,0
2604,jobID837855,0
2605,jobID2908664,0
2606,jobID239356,0
2607,jobID755639,1
2608,jobID1392011,0
2609,jobID1736321,0
2610,jobID2288075,0
2611,jobID1092815,0
2612,jobID240401,1
2613,jobID663154,0
2614,jobID3546688,0
2615,jobID2047295,0
2616,jobID964494,0
2617,jobID1420573,1
2618,jobID3214884,0
2619,jobID1639181,0
2620,jobID1777373,0
2621,jobID1485076,0
2622,jobID2056049,1
2623,jobID1170317,0
2624,jobID2666875,1
2625,jobID1739842,0
2626,jobID2837290,0
2627,jobID1955004,0
2628,jobID776806,0
2629,jobID1317022,0
2630,jobID193677,0
2631,jobID408973,0
2632,jobID674678,0
2633,jobID3495601,0
2634,jobID2013187,0
2635,jobID671300,0
2636,jobID424718,1
2637,jobID2666342,0
2638,jobID3605562,0
2639,jobID1109079,0
2640,jobID1517741,0
2641,jobID1022680,0
2642,jobID3510511,1
2643,jobID2765007,0
2644,jobID2586160,0
2645,jobID189640,0
2646,jobID1396952,0
2647,jobID327509,0
2648,jobID917580,0
2649,jobID1094600,0
2650,jobID492743,0
2651,jobID1203473,0
2652,jobID3344919,0
2653,jobID546616,0
2654,jobID96689,1
2655,jobID2102647,0
2656,jobID3607767,0
2657,jobID1850067,0
2658,jobID534434,0
2659,jobID2155920,0
2660,jobID766946,0
2661,jobID1437321,0
2662,jobID1664827,0
2663,jobID2275378,0
2664,jobID1161451,0
2665,jobID2034212,0
2666,jobID2400983,0
2667,jobID460154,0
2668,jobID1352562,1
2669,jobID1197428,0
2670,jobID1273614,0
2671,jobID520522,0
2672,jobID1944193,0
2673,jobID2337466,1
2674,jobID338897,1
2675,jobID471746,0
2676,jobID1626253,0
2677,jobID1019818,0
2678,jobID755149,0
2679,jobID856915,0
2680,jobID3126880,0
2681,jobID60255,1
2682,jobID2197517,0
2683,jobID1110236,0
2684,jobID235780,0
2685,jobID2430748,0
2686,jobID648848,0
2687,jobID853466,0
2688,jobID1655850,0
2689,jobID421742,0
2690,jobID1534096,0
2691,jobID1171708,0
2692,jobID1273034,0
2693,jobID176217,0
2694,jobID201855,0
2695,jobID549642,0
2696,jobID2277608,0
2697,jobID40885,0
2698,jobID179880,0
2699,jobID3509210,0
2700,jobID3551756,0
2701,jobID488889,1
2702,jobID852944,0
2703,jobID166821,0
2704,jobID696240,0
2705,jobID1971132,0
2706,jobID3115725,0
2707,jobID2698377,0
2708,jobID3170107,0
2709,jobID1390221,0
2710,jobID483320,0
2711,jobID1382869,0
2712,jobID2009959,0
2713,jobID1107831,1
2714,jobID464966,0
2715,jobID1358645,0
2716,jobID3373520,0
2717,jobID2486389,0
2718,jobID494359,0
2719,jobID1820065,0
2720,jobID1663630,0
2721,jobID1970661,0
2722,jobID2548435,0
2723,jobID321371,0
2724,jobID283187,0
2725,jobID1107691,1
2726,jobID2367962,0
2727,jobID2069260,0
2728,jobID2586019,0
2729,jobID494052,0
2730,jobID1183307,0
2731,jobID364785,1
2732,jobID911030,0
2733,jobID1262755,0
2734,jobID3443176,0
2735,jobID1735109,0
2736,jobID1505418,0
2737,jobID1681820,0
2738,jobID1647200,0
2739,jobID2336745,0
2740,jobID3178203,1
2741,jobID754300,0
2742,jobID2075118,0
2743,jobID2045488,1
2744,jobID2421424,0
2745,jobID529543,1
2746,jobID3478615,0
2747,jobID605244,0
2748,jobID1600246,1
2749,jobID1537827,0
2750,jobID3638685,0
2751,jobID2393946,0
2752,jobID574478,0
2753,jobID3289500,0
2754,jobID1094750,0
2755,jobID638459,1
2756,jobID1942433,1
2757,jobID463617,0
2758,jobID553463,1
2759,jobID1968165,0
2760,jobID1017675,0
2761,jobID500641,0
2762,jobID2728984,0
2763,jobID253937,0
2764,jobID762369,0
2765,jobID3259743,0
2766,jobID2323692,1
2767,jobID3433454,0
2768,jobID3509924,1
2769,jobID3307084,0
2770,jobID189061,0
2771,jobID271693,0
2772,jobID282137,0
2773,jobID1107907,0
2774,jobID3132274,0
2775,jobID1751148,0
2776,jobID650556,0
2777,jobID323899,1
2778,jobID863097,1
2779,jobID2031631,0
2780,jobID1214256,0
2781,jobID494197,0
2782,jobID1752335,0
2783,jobID3213147,0
2784,jobID738870,0
2785,jobID1343267,0
2786,jobID2531175,0
2787,jobID1266379,0
2788,jobID1190829,0
2789,jobID892123,0
2790,jobID3502430,0
2791,jobID683610,1
2792,jobID839891,0
2793,jobID2460911,0
2794,jobID2457190,1
2795,jobID305802,0
2796,jobID1438171,0
2797,jobID298296,0
2798,jobID1748240,0
2799,jobID1015027,0
2800,jobID1273104,0
2801,jobID778719,0
2802,jobID2632301,0
2803,jobID711334,0
2804,jobID3087516,1
2805,jobID1340068,0
2806,jobID474880,0
2807,jobID2575761,0
2808,jobID1438191,0
2809,jobID187407,0
2810,jobID351995,0
2811,jobID365260,0
2812,jobID970360,0
2813,jobID1339900,0
2814,jobID991450,0
2815,jobID787759,0
2816,jobID2110640,1
2817,jobID1686835,0
2818,jobID1599951,0
2819,jobID212102,0
2820,jobID233927,0
2821,jobID2660703,0
2822,jobID1265272,0
2823,jobID3084698,1
2824,jobID2837236,0
2825,jobID1438352,0
2826,jobID116820,0
2827,jobID2542571,1
2828,jobID453250,0
2829,jobID1088239,0
2830,jobID996185,0
2831,jobID1240157,1
2832,jobID1584749,0
2833,jobID2372368,0
2834,jobID472239,0
2835,jobID3367697,0
2836,jobID227892,0
2837,jobID671537,0
2838,jobID1031828,0
2839,jobID1122896,0
2840,jobID1433054,0
2841,jobID306421,0
2842,jobID729727,0
2843,jobID1194095,0
2844,jobID1180863,0
2845,jobID1973209,0
2846,jobID110873,0
2847,jobID3638411,0
2848,jobID430154,1
2849,jobID1607542,0
2850,jobID2463359,1
2851,jobID1751344,0
2852,jobID553504,1
2853,jobID2480789,1
2854,jobID701542,0
2855,jobID2141401,0
2856,jobID1003413,0
2857,jobID1218353,1
2858,jobID2669230,0
2859,jobID2767886,0
2860,jobID3502254,0
2861,jobID817156,0
2862,jobID687946,0
2863,jobID2297352,0
2864,jobID3091226,1
2865,jobID1107215,0
2866,jobID3331477,0
2867,jobID2401132,0
2868,jobID35915,1
2869,jobID204674,0
2870,jobID1237852,0
2871,jobID853478,0
2872,jobID1066464,0
2873,jobID1441819,0
2874,jobID1696420,0
2875,jobID1605740,0
2876,jobID1719441,0
2877,jobID1853303,0
2878,jobID3085937,1
2879,jobID2958323,0
2880,jobID663319,0
2881,jobID538732,0
2882,jobID1107961,0
2883,jobID281071,0
2884,jobID284352,0
2885,jobID3193180,0
2886,jobID304905,0
2887,jobID836825,0
2888,jobID1805199,0
2889,jobID721210,0
2890,jobID2734452,0
2891,jobID830805,0
2892,jobID549112,0
2893,jobID1280528,1
2894,jobID2044898,1
2895,jobID1668361,0
2896,jobID2032308,0
2897,jobID405827,0
2898,jobID2077761,0
2899,jobID1669506,0
2900,jobID1294343,0
2901,jobID355868,0
2902,jobID2733310,0
2903,jobID3078842,0
2904,jobID2598387,0
2905,jobID605568,0
2906,jobID1150674,0
2907,jobID1495250,0
2908,jobID137718,0
2909,jobID1316518,0
2910,jobID2078072,0
2911,jobID2048494,0
2912,jobID678088,1
2913,jobID698303,1
2914,jobID2173708,0
2915,jobID2726380,1
2916,jobID913249,0
2917,jobID1133432,0
2918,jobID3205251,0
2919,jobID456180,1
2920,jobID2457069,0
2921,jobID1781567,0
2922,jobID650190,0
2923,jobID721089,0
2924,jobID2352759,1
2925,jobID2415039,1
2926,jobID1713901,0
2927,jobID2661094,0
2928,jobID1723933,0
2929,jobID494050,0
2930,jobID814766,0
2931,jobID1854546,0
2932,jobID298221,1
2933,jobID2817734,0
2934,jobID3259417,0
2935,jobID366505,0
2936,jobID1237256,0
2937,jobID702958,0
2938,jobID2821887,0
2939,jobID2049902,0
2940,jobID2047389,0
2941,jobID561141,0
2942,jobID1543811,0
2943,jobID761898,0
2944,jobID611173,0
2945,jobID917474,0
2946,jobID2296046,0
2947,jobID3190890,0
2948,jobID217732,0
2949,jobID2669862,0
2950,jobID1099308,0
2951,jobID359634,0
2952,jobID1347596,0
2953,jobID301902,1
2954,jobID405381,0
2955,jobID2978415,0
2956,jobID430569,0
2957,jobID1417983,0
2958,jobID1165041,1
2959,jobID2158784,0
2960,jobID757431,0
2961,jobID2233229,0
2962,jobID849524,0
2963,jobID1228533,0
2964,jobID671354,1
2965,jobID1063675,0
2966,jobID549474,0
2967,jobID3496300,0
2968,jobID404933,0
2969,jobID1194790,0
2970,jobID917632,0
2971,jobID1119449,0
2972,jobID2585127,0
2973,jobID1596776,0
2974,jobID3541960,0
2975,jobID1439992,0
2976,jobID1315970,0
2977,jobID1067803,0
2978,jobID992702,0
2979,jobID463302,1
2980,jobID3501897,0
2981,jobID3133982,0
2982,jobID1665172,0
2983,jobID2933859,0
2984,jobID448989,1
2985,jobID319667,0
2986,jobID2112369,0
2987,jobID2732172,0
2988,jobID25540,0
2989,jobID1956546,0
2990,jobID1385035,0
2991,jobID910609,0
2992,jobID1429291,0
2993,jobID578426,0
2994,jobID2288074,0
2995,jobID2584750,0
2996,jobID705602,0
2997,jobID361169,0
2998,jobID855746,0
2999,jobID1099132,0
3000,jobID1174916,0
3001,jobID638608,0
3002,jobID485867,0
3003,jobID2467133,0
3004,jobID499820,0
3005,jobID1119041,0
3006,jobID925048,0
3007,jobID1416436,0
3008,jobID443468,0
3009,jobID2837446,1
3010,jobID2112768,1
3011,jobID1911246,0
3012,jobID990699,0
3013,jobID1780860,0
3014,jobID1627644,1
3015,jobID2820283,0
3016,jobID2075156,0
3017,jobID696919,0
3018,jobID421717,0
3019,jobID1987319,0
3020,jobID140365,0
3021,jobID973482,0
3022,jobID3257442,0
3023,jobID839919,0
3024,jobID1148353,1
3025,jobID2207680,1
3026,jobID1369169,0
3027,jobID1919397,0
3028,jobID3176663,1
3029,jobID2579515,1
3030,jobID1274566,0
3031,jobID1917616,1
3032,jobID1114600,0
3033,jobID279134,0
3034,jobID1847898,0
3035,jobID3550156,0
3036,jobID111351,0
3037,jobID1697297,1
3038,jobID1779056,0
3039,jobID1171866,0
3040,jobID3372717,0
3041,jobID482789,0
3042,jobID255149,0
3043,jobID1145294,0
3044,jobID2791708,0
3045,jobID765908,1
3046,jobID2588582,0
3047,jobID1402757,0
3048,jobID3091728,1
3049,jobID2452612,0
3050,jobID3289505,0
3051,jobID2528503,0
3052,jobID1182496,0
3053,jobID306232,0
3054,jobID2909502,0
3055,jobID2034558,0
3056,jobID2992786,0
3057,jobID1268386,0
3058,jobID291092,1
3059,jobID398563,0
3060,jobID2001120,0
3061,jobID1950065,0
3062,jobID1349154,0
3063,jobID504298,0
3064,jobID1438975,0
3065,jobID843974,0
3066,jobID2978216,1
3067,jobID1602382,0
3068,jobID488798,0
3069,jobID2224953,0
3070,jobID1368190,0
3071,jobID3545998,0
3072,jobID1663623,0
3073,jobID2730515,0
3074,jobID2207832,0
3075,jobID139757,0
3076,jobID200661,0
3077,jobID1033842,0
3078,jobID3542985,0
3079,jobID1874076,0
3080,jobID3084976,1
3081,jobID1660474,0
3082,jobID1669998,0
3083,jobID327233,0
3084,jobID3540182,0
3085,jobID2287313,0
3086,jobID2663352,0
3087,jobID156242,0
3088,jobID327377,0
3089,jobID210540,0
3090,jobID1720826,0
3091,jobID3548033,0
3092,jobID1870451,0
3093,jobID3541249,0
3094,jobID2910257,0
3095,jobID882470,0
3096,jobID1876921,0
3097,jobID510190,1
3098,jobID1656511,0
3099,jobID1049030,0
3100,jobID2222456,0
3101,jobID3747,1
3102,jobID1514588,0
3103,jobID1849182,0
3104,jobID443736,0
3105,jobID3370457,0
3106,jobID1352760,0
3107,jobID3326359,0
3108,jobID1664373,0
3109,jobID2534903,0
3110,jobID1882282,0
3111,jobID831069,0
3112,jobID762698,0
3113,jobID1934499,0
3114,jobID366657,0
3115,jobID1198483,0
3116,jobID845522,0
3117,jobID637850,0
3118,jobID1268483,0
3119,jobID3373445,0
3120,jobID406008,0
3121,jobID2532808,0
3122,jobID620737,0
3123,jobID200021,1
3124,jobID164444,0
3125,jobID1990685,0
3126,jobID703756,0
3127,jobID223557,0
3128,jobID2004628,0
3129,jobID1256353,0
3130,jobID100697,0
3131,jobID1255526,0
3132,jobID2026101,0
3133,jobID460385,1
3134,jobID2139040,0
3135,jobID1467754,0
3136,jobID3009430,1
3137,jobID2079530,0
3138,jobID2728798,0
3139,jobID449003,0
3140,jobID548652,0
3141,jobID1217337,0
3142,jobID359409,0
3143,jobID239634,0
3144,jobID929294,0
3145,jobID1097514,0
3146,jobID3091746,1
3147,jobID2054869,1
3148,jobID3290425,0
3149,jobID460285,1
3150,jobID1852300,0
3151,jobID448985,0
3152,jobID1344177,0
3153,jobID491670,1
3154,jobID3545811,0
3155,jobID730635,0
3156,jobID1344363,1
3157,jobID449035,1
3158,jobID1097582,0
3159,jobID432415,0
3160,jobID254986,0
3161,jobID1807617,0
3162,jobID1021685,0
3163,jobID1791779,1
3164,jobID1182736,0
3165,jobID2072069,1
3166,jobID2735619,0
3167,jobID2394046,0
3168,jobID3435788,0
3169,jobID3042515,1
3170,jobID3074655,0
3171,jobID1771573,0
3172,jobID2186766,0
3173,jobID3100526,1
3174,jobID1417646,0
3175,jobID3224421,0
3176,jobID1910480,1
3177,jobID3438496,0
3178,jobID1593679,0
3179,jobID652659,0
3180,jobID2097399,0
3181,jobID2712909,0
3182,jobID224591,0
3183,jobID2297304,0
3184,jobID1273157,0
3185,jobID1972880,0
3186,jobID1769931,0
3187,jobID1293292,0
3188,jobID1606640,0
3189,jobID905253,0
3190,jobID1146263,0
3191,jobID2975847,0
3192,jobID1142584,0
3193,jobID1685030,0
3194,jobID1020065,0
3195,jobID1599115,0
3196,jobID252387,1
3197,jobID497489,0
3198,jobID940703,0
3199,jobID379670,0
3200,jobID1779205,0
3201,jobID2587288,0
3202,jobID1117625,0
3203,jobID1458560,0
3204,jobID2034802,0
3205,jobID1273512,0
3206,jobID1923235,0
3207,jobID445293,1
3208,jobID159030,1
3209,jobID334039,0
3210,jobID2093791,0
3211,jobID3179046,0
3212,jobID2230951,1
3213,jobID549037,0
3214,jobID569872,0
3215,jobID305271,0
3216,jobID1854317,0
3217,jobID825343,0
3218,jobID2715602,0
3219,jobID1117555,0
3220,jobID369959,0
3221,jobID2851407,0
3222,jobID549098,0
3223,jobID167043,1
3224,jobID395058,0
3225,jobID525423,0
3226,jobID1719521,0
3227,jobID1848653,0
3228,jobID2146110,0
3229,jobID2267275,0
3230,jobID3507003,0
3231,jobID759188,0
3232,jobID1939570,0
3233,jobID567886,0
3234,jobID1195812,0
3235,jobID856017,0
3236,jobID692020,0
3237,jobID1893149,0
3238,jobID1293749,0
3239,jobID1418726,0
3240,jobID2351703,0
3241,jobID1404418,1
3242,jobID412036,1
3243,jobID608411,1
3244,jobID1184412,1
3245,jobID647844,0
3246,jobID3302359,0
3247,jobID1292418,0
3248,jobID48749,0
3249,jobID287032,0
3250,jobID2892496,1
3251,jobID1607729,0
3252,jobID2530647,0
3253,jobID685476,0
3254,jobID1163143,0
3255,jobID636966,0
3256,jobID3505109,0
3257,jobID1389913,0
3258,jobID415561,0
3259,jobID1116730,0
3260,jobID1941602,0
3261,jobID1495036,0
3262,jobID2066153,0
3263,jobID407779,0
3264,jobID2075405,0
3265,jobID2909557,0
3266,jobID1237936,0
3267,jobID562238,1
3268,jobID2298900,0
3269,jobID760997,0
3270,jobID2035750,1
3271,jobID9240,0
3272,jobID1441367,0
3273,jobID452688,0
3274,jobID1546069,0
3275,jobID3174488,1
3276,jobID506285,0
3277,jobID3508852,1
3278,jobID2001377,0
3279,jobID1602563,1
3280,jobID919950,0
3281,jobID3294465,0
3282,jobID227443,0
3283,jobID749182,0
3284,jobID1459614,0
3285,jobID2280726,0
3286,jobID3085889,1
3287,jobID3438176,0
3288,jobID1478649,0
3289,jobID1171379,0
3290,jobID814076,0
3291,jobID2070859,0
3292,jobID2339458,0
3293,jobID1339191,0
3294,jobID5247,0
3295,jobID2412882,1
3296,jobID2572495,0
3297,jobID505002,0
3298,jobID3352202,0
3299,jobID911457,0
3300,jobID1397153,0
3301,jobID3175028,1
3302,jobID830374,0
3303,jobID3638516,0
3304,jobID1014819,0
3305,jobID2156232,0
3306,jobID1440094,0
3307,jobID359653,1
3308,jobID3490457,0
3309,jobID1421580,0
3310,jobID495366,0
3311,jobID3346399,0
3312,jobID2585054,0
3313,jobID1826519,1
3314,jobID2658298,0
3315,jobID1812647,0
3316,jobID625890,0
3317,jobID1855324,1
3318,jobID223892,0
3319,jobID686006,1
3320,jobID3061005,0
3321,jobID1019959,0
3322,jobID1217937,0
3323,jobID475206,0
3324,jobID2672525,0
3325,jobID1825523,0
3326,jobID493244,1
3327,jobID2644680,0
3328,jobID1914688,0
3329,jobID1097938,0
3330,jobID465091,1
3331,jobID2410872,0
3332,jobID1221093,1
3333,jobID978873,0
3334,jobID213576,0
3335,jobID1097772,1
3336,jobID1292025,0
3337,jobID782730,0
3338,jobID622677,1
3339,jobID3635994,0
3340,jobID2840714,0
3341,jobID2661926,0
3342,jobID3270075,0
3343,jobID400940,0
3344,jobID3546636,0
3345,jobID443180,1
3346,jobID402017,0
3347,jobID1998369,0
3348,jobID324942,0
3349,jobID929145,0
3350,jobID1916833,0
3351,jobID745650,0
3352,jobID76820,0
3353,jobID902561,0
3354,jobID1244682,0
3355,jobID3513241,1
3356,jobID200928,1
3357,jobID636222,0
3358,jobID3178696,1
3359,jobID2586974,0
3360,jobID1935937,0
3361,jobID366164,0
3362,jobID2260834,0
3363,jobID1828282,0
3364,jobID685741,0
3365,jobID164312,0
3366,jobID2359073,0
3367,jobID2850322,0
3368,jobID1370183,0
3369,jobID3178919,1
3370,jobID2047263,0
3371,jobID545979,0
3372,jobID2902783,0
3373,jobID675076,0
3374,jobID809525,1
3375,jobID959364,0
3376,jobID883253,0
3377,jobID909256,0
3378,jobID324710,0
3379,jobID3333493,0
3380,jobID1696613,0
3381,jobID282320,0
3382,jobID674943,0
3383,jobID3095846,0
3384,jobID3088139,1
3385,jobID2584417,0
3386,jobID3508976,1
3387,jobID1178888,0
3388,jobID1868278,0
3389,jobID1336455,1
3390,jobID1747115,0
3391,jobID202992,0
3392,jobID3636998,0
3393,jobID1208535,0
3394,jobID3442608,1
3395,jobID1971349,0
3396,jobID853608,0
3397,jobID660012,1
3398,jobID2229704,1
3399,jobID735331,1
3400,jobID1540841,0
3401,jobID3289507,0
3402,jobID607169,0
3403,jobID1654843,0
3404,jobID887779,0
3405,jobID2339135,0
3406,jobID239278,0
3407,jobID3442735,1
3408,jobID1268558,0
3409,jobID2469606,0
3410,jobID855186,0
3411,jobID401426,0
3412,jobID1001676,0
3413,jobID2588169,0
3414,jobID3117194,0
3415,jobID2661692,0
3416,jobID1172099,0
3417,jobID3539496,0
3418,jobID1420650,0
3419,jobID266944,0
3420,jobID3126973,1
3421,jobID466499,0
3422,jobID471160,0
3423,jobID3375989,1
3424,jobID848541,1
3425,jobID303073,1
3426,jobID3261735,0
3427,jobID1098891,0
3428,jobID535491,0
3429,jobID293474,0
3430,jobID3551175,0
3431,jobID2123602,0
3432,jobID224789,1
3433,jobID3549128,0
3434,jobID600178,0
3435,jobID554769,1
3436,jobID1445623,0
3437,jobID2034456,0
3438,jobID1698897,0
3439,jobID1583941,0
3440,jobID2361513,0
3441,jobID1271080,0
3442,jobID2467057,0
3443,jobID606553,0
3444,jobID1150727,1
3445,jobID1965775,1
3446,jobID2924208,0
3447,jobID2336204,0
3448,jobID1517754,0
3449,jobID3512791,1
3450,jobID2440460,1
3451,jobID577352,0
3452,jobID1057912,0
3453,jobID695445,0
3454,jobID422879,0
3455,jobID2672633,0
3456,jobID1597672,0
3457,jobID261846,1
3458,jobID3638667,0
3459,jobID3627809,0
3460,jobID284064,0
3461,jobID1942579,0
3462,jobID1429335,0
3463,jobID621011,0
3464,jobID2271398,0
3465,jobID1181424,0
3466,jobID1348447,0
3467,jobID2669183,0
3468,jobID1793362,0
3469,jobID1903469,0
3470,jobID678967,0
3471,jobID103664,0
3472,jobID113845,1
3473,jobID2032414,1
3474,jobID2032539,0
3475,jobID3566259,0
3476,jobID1273365,0
3477,jobID2271270,1
3478,jobID1591212,0
3479,jobID1570348,1
3480,jobID364568,0
3481,jobID297480,0
3482,jobID746484,0
3483,jobID2930330,0
3484,jobID499646,0
3485,jobID1731167,0
3486,jobID375637,1
3487,jobID419791,0
3488,jobID2304088,0
3489,jobID1112013,0
3490,jobID391757,0
3491,jobID2079401,1
3492,jobID1110260,1
3493,jobID815241,0
3494,jobID1691379,0
3495,jobID850851,1
3496,jobID3569914,0
3497,jobID3501877,0
3498,jobID2236462,0
3499,jobID161656,0
3500,jobID1118207,1
3501,jobID2620872,0
3502,jobID814717,0
3503,jobID1349512,0
3504,jobID2591269,0
3505,jobID299306,0
3506,jobID2072379,0
3507,jobID889426,0
3508,jobID678844,0
3509,jobID952149,1
3510,jobID763303,0
3511,jobID3443538,1
3512,jobID2926659,0
3513,jobID3173337,0
3514,jobID1920710,0
3515,jobID1384962,0
3516,jobID2109043,0
3517,jobID1684454,0
3518,jobID963800,1
3519,jobID1385074,0
3520,jobID2250912,0
3521,jobID1911872,0
3522,jobID765622,0
3523,jobID1512270,0
3524,jobID2330984,0
3525,jobID581924,0
3526,jobID166904,0
3527,jobID1140712,0
3528,jobID578530,0
3529,jobID3434579,0
3530,jobID1051293,0
3531,jobID1454121,0
3532,jobID334868,0
3533,jobID611054,1
3534,jobID731858,0
3535,jobID636352,0
3536,jobID1138435,0
3537,jobID3550525,0
3538,jobID2548777,0
3539,jobID3101872,1
3540,jobID2073484,0
3541,jobID493020,0
3542,jobID847278,0
3543,jobID3375960,0
3544,jobID783086,0
3545,jobID383953,0
3546,jobID3086016,1
3547,jobID1970695,0
3548,jobID1781322,0
3549,jobID3284348,1
3550,jobID2661586,0
3551,jobID1711966,0
3552,jobID3178094,0
3553,jobID2806847,1
3554,jobID990496,0
3555,jobID569408,0
3556,jobID2474575,0
3557,jobID1917466,0
3558,jobID3085587,1
3559,jobID982668,0
3560,jobID1627672,1
3561,jobID1195841,0
3562,jobID2271668,0
3563,jobID484451,0
3564,jobID1343692,1
3565,jobID714084,1
3566,jobID703716,0
3567,jobID2579762,0
3568,jobID253075,0
3569,jobID907938,1
3570,jobID877905,0
3571,jobID3439378,1
3572,jobID2026431,1
3573,jobID1907057,0
3574,jobID2975827,0
3575,jobID1968639,0
3576,jobID2893679,0
3577,jobID1193201,0
3578,jobID841281,0
3579,jobID1228404,0
3580,jobID793361,1
3581,jobID2639010,1
3582,jobID1173491,0
3583,jobID376443,0
3584,jobID2363111,0
3585,jobID664014,0
3586,jobID1587779,0
3587,jobID107069,1
3588,jobID506432,0
3589,jobID640428,0
3590,jobID492421,0
3591,jobID1418140,0
3592,jobID654385,0
3593,jobID2935441,0
3594,jobID2007046,0
3595,jobID1190330,0
3596,jobID202135,0
3597,jobID1737143,0
3598,jobID1316464,0
3599,jobID2072315,1
3600,jobID2579976,0
3601,jobID3190951,0
3602,jobID2724230,0
3603,jobID2396343,0
3604,jobID1471992,0
3605,jobID2933947,0
3606,jobID196863,0
3607,jobID1117697,0
3608,jobID995961,0
3609,jobID2409282,0
3610,jobID1772179,1
3611,jobID1162880,0
3612,jobID557563,0
3613,jobID276908,0
3614,jobID2736938,0
3615,jobID1627662,0
3616,jobID3219461,0
3617,jobID1082463,0
3618,jobID3637773,0
3619,jobID1949466,0
3620,jobID3511958,1
3621,jobID1371468,1
3622,jobID1550100,1
3623,jobID3468462,0
3624,jobID1699247,1
3625,jobID3167063,0
3626,jobID590223,0
3627,jobID1371624,0
3628,jobID325061,0
3629,jobID813717,0
3630,jobID499482,0
3631,jobID239349,0
3632,jobID1267067,0
3633,jobID224093,0
3634,jobID591997,0
3635,jobID1916235,0
3636,jobID3259704,0
3637,jobID899367,0
3638,jobID1273366,0
3639,jobID1783234,0
3640,jobID1347586,0
3641,jobID1190717,0
3642,jobID3637422,0
3643,jobID1968852,0
3644,jobID1724397,0
3645,jobID1753871,0
3646,jobID647433,0
3647,jobID649023,0
3648,jobID2585196,0
3649,jobID1391930,1
3650,jobID691777,1
3651,jobID772801,0
3652,jobID1731208,0
3653,jobID2235557,0
3654,jobID1388127,0
3655,jobID900549,0
3656,jobID261315,0
3657,jobID3074756,0
3658,jobID487477,0
3659,jobID515964,0
3660,jobID1593253,0
3661,jobID1914733,0
3662,jobID8338,0
3663,jobID2621670,0
3664,jobID546652,0
3665,jobID2730740,0
3666,jobID914928,0
3667,jobID1107632,0
3668,jobID880888,0
3669,jobID2818701,1
3670,jobID1023309,0
3671,jobID2665846,0
3672,jobID1723295,0
3673,jobID305887,1
3674,jobID1195577,1
3675,jobID804772,1
3676,jobID2271256,0
3677,jobID807072,0
3678,jobID1292855,0
3679,jobID1270844,0
3680,jobID488148,0
3681,jobID2071282,0
3682,jobID2421841,0
3683,jobID2275625,0
3684,jobID3130919,0
3685,jobID630268,0
3686,jobID2386945,0
3687,jobID785974,0
3688,jobID1647238,0
3689,jobID931008,0
3690,jobID188551,0
3691,jobID1400012,0
3692,jobID667106,0
3693,jobID1663646,0
3694,jobID1348387,0
3695,jobID376387,0
3696,jobID87185,0
3697,jobID551038,0
3698,jobID1418903,0
3699,jobID3087360,1
3700,jobID2156243,0
3701,jobID1603565,0
3702,jobID2064233,0
3703,jobID1882073,0
3704,jobID1019520,0
3705,jobID2002206,0
3706,jobID2312466,0
3707,jobID1538498,0
3708,jobID686233,0
3709,jobID2033016,0
3710,jobID640441,0
3711,jobID714507,0
3712,jobID1188818,0
3713,jobID3434472,0
3714,jobID1874096,0
3715,jobID553381,1
3716,jobID3255601,0
3717,jobID2253788,0
3718,jobID2053527,0
